algae_conc2,midge,day,coreid,gpp,chl,live_tt,wt,Bt,x,x0,y,y0
0.5,No Midges,22,12,0.021058248011725678,4.788392,0,NA,0,1.4373287978697569,1.8036674627993716,NA,0
0.00390625,Midges,14,13,0.005987132615169673,0.5956929999999999,NA,NA,NA,0.40865119071904404,0.2243826491058681,NA,0.7344845427563672
0.00390625,Midges,22,13,0.0135664414048183,0.5956929999999999,12,0.03514841106900432,0.42178093282805185,0.9259762210465127,0.2243826491058681,1.0043879364182533,0.7344845427563672
0.0625,Midges,14,14,0.008986383528735644,1.451340799999999,NA,NA,NA,0.6133647883414646,0.5466837674094369,NA,0.7344845427563672
0.0625,Midges,22,14,0.01989745924061714,1.451340799999999,14,0.034208092134181904,0.47891328987854664,1.3580992661428475,0.5466837674094369,0.9775177318827726,0.7344845427563672
0.002,No Midges,14,15,0.008854065241965876,0.8059799999999996,0,NA,0,0.604333415743275,0.30359250071152005,NA,0
0.125,No Midges,14,16,0.007019548920012987,1.775648,NA,NA,NA,0.4791186714665069,0.6688421756165281,NA,0
0.125,No Midges,22,16,0.008222707409503741,1.775648,2,0.038359716173346034,0.07671943234669207,0.5612401444581635,0.6688421756165281,1.0961529980202411,0
0.00390625,No Midges,14,17,0.011048399986486943,0.5956929999999999,NA,NA,NA,0.7541075336428317,0.2243826491058681,NA,0
0.00390625,No Midges,22,17,0.025799654320617437,0.5956929999999999,2,0.016581995068039715,0.03316399013607943,1.7609530531438309,0.2243826491058681,0.4738409305441714,0
0.015625,Midges,14,18,0.008119422417837743,0.8311240000000001,NA,NA,NA,0.5541904367699164,0.3130636164189701,NA,0.7344845427563672
0.015625,Midges,22,18,0.011874430581304723,0.8311240000000001,14,0.03224967174193593,0.451495404387103,0.8104881765715302,0.3130636164189701,0.9215546383436176,0.7344845427563672
0.002,Midges,14,19,0.0053177783212488335,0.8059799999999996,NA,NA,NA,0.3629644744217294,0.30359250071152005,NA,0.7344845427563672
0.002,Midges,22,19,0.014473733306308134,0.8059799999999996,14,0.03929125290113545,0.5500775406158963,0.9879033470523993,0.30359250071152005,1.1227722454703004,0.7344845427563672
0.125,Midges,14,20,0.005934307692307683,1.775648,NA,NA,NA,0.4050456304258749,0.6688421756165281,NA,0.7344845427563672
0.125,Midges,22,20,0.014254264351507796,1.775648,14,0.038508281919961765,0.5391159468794647,0.9729235135545103,0.6688421756165281,1.1003983576005893,0.7344845427563672
0.002,Midges,14,21,0.005489638619445061,0.8059799999999996,NA,NA,NA,0.3746947834042419,0.30359250071152005,NA,0.7344845427563672
0.002,Midges,22,21,0.012072930885857732,0.8059799999999996,8,0.027960890786169795,0.22368712628935836,0.8240367967587884,0.30359250071152005,0.7990000271136802,0.7344845427563672
0.03125,No Midges,14,22,0.012381796833730852,1.1068428000000001,0,NA,0,0.8451184138673047,0.4169199900078675,NA,0
0.0078125,No Midges,14,23,0.011215134393779285,0.7893059999999996,0,NA,0,0.7654879754090976,0.2973118220881499,NA,0
1,Midges,14,24,0.026845880948319974,11.233152,NA,NA,NA,1.8323631562187725,4.231247309551868,NA,0.7344845427563672
1,Midges,22,24,0.01754403267567415,11.233152,10,0.053348029927696994,0.5334802992769699,1.1974663505469854,4.231247309551868,1.524453483426745,0.7344845427563672
0.125,Midges,14,25,0.012196868918315729,1.775648,17,0.03195042294201725,0.5431571900142932,0.8324961758630711,0.6688421756165281,0.9130034158136463,0.7344845427563672
0.125,Midges,14,26,0.012756723106680553,1.775648,NA,NA,NA,0.870708972440293,0.6688421756165281,NA,0.7344845427563672
0.125,Midges,22,26,0.007291773091773097,1.775648,7,0.03145107497697257,0.22015752483880796,0.49769930748756513,0.6688421756165281,0.8987342338816026,0.7344845427563672
0.5,Midges,14,27,0.018580475680426256,4.788392,11,0.0425810895501193,0.4683919850513123,1.2682086733295532,1.8036674627993716,1.2167813953160498,0.7344845427563672
0.0625,Midges,14,28,0.015383844442613492,1.451340799999999,NA,NA,NA,1.0500228996735512,0.5466837674094369,NA,0.7344845427563672
0.0625,Midges,22,28,0.004267971725527788,1.451340799999999,18,0.040478468557701215,0.7286124340386219,0.2913100209561194,0.5466837674094369,1.1566976789995864,0.7344845427563672
0.25,No Midges,14,29,0.016678361918782966,3.170608,0,NA,0,1.1383800719705064,1.1942887062904186,NA,0
1,No Midges,14,30,0.0317694049308356,11.233152,NA,NA,NA,2.168417836699866,4.231247309551868,NA,0
1,No Midges,22,30,0.029711154075494198,11.233152,2,0.12028222516358988,0.24056445032717977,2.027932112247625,4.231247309551868,3.43714017918694,0
0.0625,No Midges,14,31,0.008964117730818616,1.451340799999999,1,0.03145152158322989,0.03145152158322989,0.6118450383349173,0.5466837674094369,0.8987469959360893,0
0.002,Midges,14,32,0.012045237470418437,0.8059799999999996,8,0.025286604393811522,0.20229283515049218,0.8221465852131695,0.30359250071152005,0.7225806127128735,0.7344845427563672
0.125,No Midges,14,33,0.005429199202318271,1.775648,0,NA,0,0.3705694964993471,0.6688421756165281,NA,0
0.0078125,Midges,14,34,0.007903470034462779,0.7893059999999996,16,0.02472140767510016,0.39554252280160257,0.5394506265340121,0.2973118220881499,0.7064297612600897,0.7344845427563672
0.00390625,Midges,14,35,0.006893455331246591,0.5956929999999999,NA,NA,NA,0.4705121650629461,0.2243826491058681,NA,0.7344845427563672
0.00390625,Midges,22,35,0.007274685300395076,0.5956929999999999,11,0.040451519422697216,0.4449667136496694,0.4965329818451877,0.2243826491058681,1.1559275905298179,0.7344845427563672
0.00390625,Midges,14,36,0.0068416335209505914,0.5956929999999999,9,0.03038644609579069,0.2734780148621162,0.466975072126501,0.2243826491058681,0.8683117945024152,0.7344845427563672
1,Midges,14,37,0.02204185554495796,11.233152,NA,NA,NA,1.5044648403614769,4.231247309551868,NA,0.7344845427563672
1,Midges,22,37,0.022218451749734892,11.233152,13,NA,NA,1.5165183982158175,4.231247309551868,NA,0.7344845427563672
0.00390625,No Midges,14,38,0.00853625415174913,0.5956929999999999,1,0.016964323480885116,0.016964323480885116,0.5826412487597465,0.2243826491058681,0.4847662052275125,0
0.002,No Midges,14,39,0.012715099264426537,0.8059799999999996,NA,NA,NA,0.8678679408826643,0.30359250071152005,NA,0
0.002,No Midges,22,39,0.031771669413971464,0.8059799999999996,2,0.03850996677611419,0.07701993355222839,2.1685723987898204,0.30359250071152005,1.1004465034240456,0
0.5,Midges,14,40,0.029529149610893923,4.788392,NA,NA,NA,2.0155094141121874,1.8036674627993716,NA,0.7344845427563672
0.5,Midges,22,40,0.03505162288477035,4.788392,15,0.050709202026505196,0.7606380303975779,2.3924453238606547,1.8036674627993716,1.4490473176960215,0.7344845427563672
1,Midges,14,41,0.017334796541330882,11.233152,13,0.049055361289028786,0.6377196967573742,1.1831849572763267,4.231247309551868,1.4017877792145446,0.7344845427563672
0.015625,Midges,14,42,0.01176783368013816,0.8311240000000001,NA,NA,NA,0.8032124148023144,0.3130636164189701,NA,0.7344845427563672
0.015625,Midges,22,42,0.015608441579371468,0.8311240000000001,12,0.038587496527114934,0.4630499583253792,1.0653527567633516,0.3130636164189701,1.1026619647848956,0.7344845427563672
1,No Midges,14,43,0.028989641168587515,11.233152,NA,NA,NA,1.978685314576981,4.231247309551868,NA,0
1,No Midges,22,43,0.039489354380905395,11.233152,4,0.02395438268738476,0.09581753074953904,2.6953422824802353,4.231247309551868,0.684511540175209,0
0.015625,No Midges,14,44,0.009994240475666149,0.8311240000000001,NA,NA,NA,0.6821559723540036,0.3130636164189701,NA,0
0.015625,No Midges,22,44,0.018164139827628545,0.8311240000000001,0,NA,0,1.2397917076599207,0.3130636164189701,NA,0
0.125,No Midges,14,45,0.016378702650792287,1.775648,NA,NA,NA,1.1179268559578663,0.6688421756165281,NA,0
0.125,No Midges,22,45,0.02404852621839429,1.775648,3,0.025742782792281572,0.07722834837684472,1.6414299642010632,0.6688421756165281,0.735616197148779,0
0.03125,Midges,14,46,0.009516498229803666,1.1068428000000001,NA,NA,NA,0.649547718925002,0.4169199900078675,NA,0.7344845427563672
0.03125,Midges,22,46,0.012564150522249243,1.1068428000000001,10,0.03277367270803797,0.3277367270803797,0.8575649482494295,0.4169199900078675,0.9365282952748272,0.7344845427563672
0.03125,Midges,14,47,0.011011868051711223,1.1068428000000001,NA,NA,NA,0.7516140497658347,0.4169199900078675,NA,0.7344845427563672
0.03125,Midges,22,47,0.022241288996995276,1.1068428000000001,15,0.03185470758424539,0.47782061376368085,1.5180771524451886,0.4169199900078675,0.9102682893099965,0.7344845427563672
0.25,Midges,14,48,0.005446672959034742,3.170608,12,0.030824832788903658,0.3698979934668439,0.3717621661707068,1.1942887062904186,0.8808389697759867,0.7344845427563672
0.0078125,No Midges,14,49,0.01212255249769186,0.7893059999999996,0,NA,0,0.8274237153498408,0.2973118220881499,NA,0
1,No Midges,14,50,0.02457016660699785,11.233152,NA,NA,NA,1.6770344813600586,4.231247309551868,NA,0
1,No Midges,22,50,0.03234091286307053,11.233152,2,0.04558589931257544,0.09117179862515087,2.20742605850231,4.231247309551868,1.3026457227451826,0
0.25,Midges,14,51,0.01487638365783594,3.170608,15,0.03190584678631969,0.4785877017947954,1.01538621008075,1.1942887062904186,0.9117296241493053,0.7344845427563672
0.002,No Midges,14,52,0.009696574585635349,0.8059799999999996,0,NA,0,0.6618388141722513,0.30359250071152005,NA,0
0.03125,Midges,14,53,0.009410595071128028,1.1068428000000001,NA,NA,NA,0.6423193084862462,0.4169199900078675,NA,0.7344845427563672
0.03125,Midges,22,53,0.010821580889938323,1.1068428000000001,5,0.02246665673396244,0.11233328366981221,0.7386260168901274,0.4169199900078675,0.6419988360481245,0.7344845427563672
0.5,No Midges,14,54,0.025497015093835555,4.788392,2,0.03354025764455627,0.06708051528911255,1.7402964403156211,1.8036674627993716,0.9584339416201869,0
0.0625,Midges,14,55,0.009398644453474202,1.451340799999999,9,0.02342058236772965,0.21078524130956686,0.6415036201679868,0.5466837674094369,0.6692578605575094,0.7344845427563672
0.0625,No Midges,14,56,0.013891939870192578,1.451340799999999,NA,NA,NA,0.9481930891204547,0.5466837674094369,NA,0
0.0625,No Midges,22,56,0.019187279876007282,1.451340799999999,2,0.03953552746211035,0.0790710549242207,1.3096260383682379,0.5466837674094369,1.1297525445721683,0
0.25,Midges,14,57,0.01056165421923084,3.170608,NA,NA,NA,0.7208847456820836,1.1942887062904186,NA,0.7344845427563672
0.25,Midges,22,57,0.012196836128320357,3.170608,13,0.04315690414404707,0.5610397538726118,0.832493937784927,1.1942887062904186,1.2332356592262794,0.7344845427563672
0.015625,Midges,14,58,0.0072356753342457105,0.8311240000000001,16,0.029368078258996694,0.4698892521439471,0.4938703601627388,0.3130636164189701,0.8392112935408161,0.7344845427563672
0.125,Midges,14,59,0.00749536927899686,1.775648,NA,NA,NA,0.5115957466818539,0.6688421756165281,NA,0.7344845427563672
0.125,Midges,22,59,0.016740496429394146,1.775648,9,0.04614833706453025,0.41533503358077223,1.1426210573266131,0.6688421756165281,1.3187177349889387,0.7344845427563672
0.00390625,Midges,14,60,0.006360152978056442,0.5956929999999999,NA,NA,NA,0.43411166157447506,0.2243826491058681,NA,0.7344845427563672
0.00390625,Midges,22,60,0.00506931208246948,0.5956929999999999,4,0.032717343161311176,0.1308693726452447,0.34600543394993466,0.2243826491058681,0.9349186430750385,0.7344845427563672
0.0625,Midges,14,61,0.007080953741093727,1.451340799999999,9,0.0360639450364751,0.3245755053282759,0.4833098519302493,0.5466837674094369,1.0305498949347707,0.7344845427563672
0.002,Midges,14,62,0.005013391158058031,0.8059799999999996,10,0.024077877093447393,0.24077877093447392,0.34218855635331225,0.30359250071152005,0.6880404704423819,0.7344845427563672
0.25,Midges,14,63,0.012182334145502611,3.170608,NA,NA,NA,0.8315041062700472,1.1942887062904186,NA,0.7344845427563672
0.25,Midges,22,63,0.010624399914263161,3.170608,19,0.0408325779521788,0.7758189810913972,0.7251674473751253,1.1942887062904186,1.16681657749794,0.7344845427563672
0.0078125,Midges,14,64,0.005851567416418828,0.7893059999999996,NA,NA,NA,0.39939820043965185,0.2973118220881499,NA,0.7344845427563672
0.0078125,Midges,22,64,0.00493164722788104,0.7893059999999996,3,0.03869535946520946,0.11608607839562837,0.336609131852802,0.2973118220881499,1.1057442160307935,0.7344845427563672
0.25,No Midges,14,65,0.012823306608854057,3.170608,NA,NA,NA,0.8752536233098104,1.1942887062904186,NA,0
0.25,No Midges,22,65,0.009857381615598876,3.170608,1,0.027743666229461436,0.027743666229461436,0.6728146833394195,1.1942887062904186,0.7927926988841524,0
0.015625,No Midges,14,66,0.006807744801002526,0.8311240000000001,NA,NA,NA,0.4646620006365473,0.3130636164189701,NA,0
0.015625,No Midges,22,66,0.016288845813534337,0.8311240000000001,2,0.031794120896165526,0.06358824179233105,1.1117936857243107,0.3130636164189701,0.9085369866205097,0
0.015625,Midges,14,67,0.006232962962962961,0.8311240000000001,NA,NA,NA,0.4254303186919354,0.3130636164189701,NA,0.7344845427563672
0.015625,Midges,22,67,0.007809689122576393,0.8311240000000001,9,0.04275764997163361,0.3848188497447025,0.5330496189445045,0.3130636164189701,1.2218267203257565,0.7344845427563672
0.0078125,No Midges,14,68,0.009969152732049248,0.7893059999999996,NA,NA,NA,0.6804436107010272,0.2973118220881499,NA,0
0.0078125,No Midges,22,68,0.021802778207647894,0.7893059999999996,1,0.03275715884286262,0.03275715884286262,1.4881466385033526,0.2973118220881499,0.936056401198785,0
0.25,Midges,14,69,0.010664511190186361,3.170608,NA,NA,NA,0.7279052388557656,1.1942887062904186,NA,0.7344845427563672
0.25,Midges,22,69,0.004455925808263756,3.170608,11,0.0411186531410754,0.4523051845518294,0.3041388097348998,1.1942887062904186,1.1749913558135863,0.7344845427563672
0.25,No Midges,14,70,0.014524960803536274,3.170608,NA,NA,NA,0.9913998752045894,1.1942887062904186,NA,0
0.25,No Midges,22,70,0.005712500989315394,3.170608,2,0.030337119392735153,0.060674238785470305,0.389906234138309,1.1942887062904186,0.8669022529616895,0
0.00390625,No Midges,14,71,0.0042363576341127845,0.5956929999999999,1,0.03145152158322989,0.03145152158322989,0.2891522040292806,0.2243826491058681,0.8987469959360893,0
0.00390625,No Midges,14,72,0.0070651975655254325,0.5956929999999999,NA,NA,NA,0.48223441560354297,0.2243826491058681,NA,0
0.00390625,No Midges,22,72,0.021480075346992717,0.5956929999999999,2,0.026243865197176936,0.05248773039435387,1.4661205841745992,0.2243826491058681,0.7499349417896191,0
0.5,Midges,14,73,0.026630552907485873,4.788392,NA,NA,NA,1.817665960426065,1.8036674627993716,NA,0.7344845427563672
0.5,Midges,22,73,0.02827503569068078,4.788392,15,0.05996243616151585,0.8994365424227377,1.929909982842883,1.8036674627993716,1.713464298589194,0.7344845427563672
0.0078125,Midges,14,74,0.007562383187509758,0.7893059999999996,NA,NA,NA,0.5161697748968205,0.2973118220881499,NA,0.7344845427563672
0.0078125,Midges,22,74,0.008552612059530982,0.7893059999999996,9,0.03509723156287054,0.31587508406583487,0.583757756263821,0.2973118220881499,1.0029254498651146,0.7344845427563672
0.5,No Midges,14,75,0.022306237402493885,4.788392,NA,NA,NA,1.522510199940255,1.8036674627993716,NA,0
0.5,No Midges,22,75,0.0075831407686590266,4.788392,2,0.03705671882943752,0.07411343765887504,0.5175865817054092,1.8036674627993716,1.058919030008503,0
0.0625,Midges,14,76,0.011086831410621254,1.451340799999999,NA,NA,NA,0.7567306669927967,0.5466837674094369,NA,0.7344845427563672
0.0625,Midges,22,76,0.0068132590196216284,1.451340799999999,8,0.03943382081626813,0.31547056653014505,0.4650383731255868,0.5466837674094369,1.126846213246495,0.7344845427563672
0.03125,No Midges,14,77,0.009556257169156687,1.1068428000000001,NA,NA,NA,0.6522614617051722,0.4169199900078675,NA,0
0.03125,No Midges,22,77,0.015805328372900468,1.1068428000000001,2,0.02403908652756402,0.04807817305512804,1.0787912469027923,0.4169199900078675,0.6869320056431166,0
0.015625,Midges,14,78,0.009412333193142174,0.8311240000000001,12,0.029841266131130285,0.35809519357356345,0.6424379438458333,0.3130636164189701,0.8527329343767945,0.7344845427563672
1,Midges,14,79,0.027017814776703036,11.233152,26,0.040773451832181264,1.060109747636713,1.8440984839974828,4.231247309551868,1.1651270114593455,0.7344845427563672
0.00390625,No Midges,14,80,0.006208628708901362,0.5956929999999999,NA,NA,NA,0.4237693863998501,0.2243826491058681,NA,0
0.00390625,No Midges,22,80,0.01835671003892516,0.5956929999999999,1,0.04452571326421006,0.04452571326421006,1.252935569872692,0.2243826491058681,1.2723502401059645,0
0.125,No Midges,14,81,0.011924648760606497,1.775648,NA,NA,NA,0.8139158138206896,0.6688421756165281,NA,0
0.125,No Midges,22,81,0.01808879315354653,1.775648,2,0.03245836740949573,0.06491673481899146,1.234648927290847,0.6688421756165281,0.9275182482054775,0
0.0625,No Midges,14,82,0.008338133154901312,1.451340799999999,1,0.016964323480885116,0.016964323480885116,0.5691185181853193,0.5466837674094369,0.4847662052275125,0
0.002,No Midges,14,83,0.006592035152949123,0.8059799999999996,NA,NA,NA,0.4499387582778826,0.30359250071152005,NA,0
0.002,No Midges,22,83,0.012800086264100861,0.8059799999999996,0,NA,0,0.8736687207959998,0.30359250071152005,NA,0
0.03125,Midges,14,84,0.005928401639344268,1.1068428000000001,10,0.028732923196241596,0.28732923196241594,0.4046425133193932,0.4169199900078675,0.8210613384394668,0.7344845427563672
0.015625,No Midges,14,85,0.0034573499525809535,0.8311240000000001,0,NA,0,0.23598110575918776,0.3130636164189701,NA,0
1,Midges,14,86,0.02989763553772639,11.233152,NA,NA,NA,2.040660387448199,4.231247309551868,NA,0.7344845427563672
1,Midges,22,86,0.011037735648315814,11.233152,21,0.04525721899864903,0.9504015989716297,0.7533796402133759,4.231247309551868,1.2932534762052825,0.7344845427563672
0.5,Midges,14,87,0.023168609156172765,4.788392,NA,NA,NA,1.5813713053532938,1.8036674627993716,NA,0.7344845427563672
0.5,Midges,22,87,0.01525238953277797,4.788392,14,0.05307119120379651,0.7429966768531512,1.0410504567892827,1.8036674627993716,1.5165426429033089,0.7344845427563672
0.015625,No Midges,14,88,0.010478492515542465,0.8311240000000001,0,NA,0,0.7152085511798318,0.3130636164189701,NA,0
0.0625,No Midges,14,89,0.013648199331364411,1.451340799999999,NA,NA,NA,0.931556600867921,0.5466837674094369,NA,0
0.0625,No Midges,22,89,0.019854921033358546,1.451340799999999,0,NA,0,1.3551958246852065,0.5466837674094369,NA,0
0.002,Midges,14,90,0.003914753704514053,0.8059799999999996,NA,NA,NA,0.26720115713958,0.30359250071152005,NA,0.7344845427563672
0.002,Midges,22,90,0.004927446513412219,0.8059799999999996,9,0.04183351271682817,0.3765016144514535,0.3363224124697696,0.30359250071152005,1.1954189174666454,0.7344845427563672
0.03125,No Midges,14,91,0.013485572987721697,1.1068428000000001,0,NA,0,0.9204565546114717,0.4169199900078675,NA,0
0.125,No Midges,14,92,0.004107147295755228,1.775648,2,0.019319258927634475,0.03863851785526895,0.28033296416657216,0.6688421756165281,0.5520599656514255,0
0.00390625,Midges,14,93,0.006857090005236169,0.5956929999999999,7,0.016927604363710127,0.11849323054597088,0.4680300530520325,0.2243826491058681,0.4837169333769562,0.7344845427563672
1,No Midges,14,94,0.029052818431295847,11.233152,0,0.030811918975195737,0,1.9829974728823967,4.231247309551868,0.8804699494331916,0
0.5,No Midges,14,95,0.013328575683701969,4.788392,6,0.028962007445578093,0.17377204467346857,0.9097407179412123,1.8036674627993716,0.8276075648394395,0
0.0625,No Midges,14,96,0.013473803384776125,1.451340799999999,NA,NA,NA,0.9196532214356186,0.5466837674094369,NA,0
0.0625,No Midges,22,96,0.02008063910603959,1.451340799999999,1,0.05314864443106394,0.05314864443106394,1.3706021911542248,0.5466837674094369,1.518755917550386,0
0.015625,No Midges,14,97,0.008537513521778194,0.8311240000000001,NA,NA,NA,0.5827272069462461,0.3130636164189701,NA,0
0.015625,No Midges,22,97,0.01588487143013459,0.8311240000000001,1,0.018389291579875004,0.018389291579875004,1.0842204510212707,0.3130636164189701,0.5254855642220481,0
0.25,No Midges,14,98,0.01825666334116927,3.170608,3,0.027120672646722285,0.08136201794016686,1.2461068916399995,1.1942887062904186,0.7749902657175224,0
0.0078125,No Midges,14,99,0.013845525136169212,0.7893059999999996,NA,NA,NA,0.9450250556819606,0.2973118220881499,NA,0
0.0078125,No Midges,22,99,0.029934583652478378,0.7893059999999996,1,0.016436496825767734,0.016436496825767734,2.0431822776515274,0.2973118220881499,0.46968322682831526,0
1,No Midges,14,100,0.033132061668495943,11.233152,6,0.021183520834777803,0.12710112500866683,2.261425848076686,4.231247309551868,0.6053324213019188,0
